acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
-0.012194844432812501,0.03335030966677445,0.03550996177990406,0.0,0.0062184319228515625,0.035722186402299266,0.03625939184459323,0.29296875,0.00577599815058594,0.041215852223318986,0.04161860916861639,0.29296875,0.014951610188964844,0.15055349022520842,0.15129409792267073,3.515625,0.13623994534511719,0.3866786861643031,0.4099777177376743,0.09765625,0.09776251260664062,0.30480444791121336,0.320098829016326,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.675
0.0060717099993652345,0.06505947588410033,0.06534218441887463,1.7578125,-0.01497855185185547,0.11374976853630141,0.11473171687742177,1.708984375,0.03609637244501954,0.07783424250670355,0.0857969545513237,0.0,0.0045661013363281246,0.28242218242548556,0.2824590915644031,1.806640625,0.004016589889355465,0.22662904478260254,0.2266646353832334,1.7578125,-0.006470178889453126,0.3203593804142263,0.32042471164728925,1.708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.475
-0.0006063310017578124,0.009673526737149793,0.009692510346553393,4.296875,0.00062509386015625,0.006828385547013087,0.006856937473293909,13.18359375,0.0037641302672851563,0.008254917778828067,0.009072615069774751,0.0,-0.006046115080859374,0.029678391124296325,0.030287991140016304,0.0,0.0005261359578124999,0.014737793926210135,0.014747182404023477,0.87890625,0.00018250539794921879,0.013311619469550683,0.01331287050648362,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.565
0.013893797305859375,0.05015170736766233,0.05204067020579136,0.0,-0.00147547043857422,0.09240626923756824,0.09241804806108522,0.5859375,-0.0004979735188476557,0.058646838357999206,0.05864895248011477,0.390625,0.012062919006054697,0.7626875945076579,0.762782984098901,0.1953125,-0.014290600472558583,0.3212647903112143,0.32158247271201645,0.1953125,-0.012309152010351543,0.5797848489701286,0.5799154992915164,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.8
-0.15116156587490234,0.16308829719176104,0.22236818944862732,0.0,0.024709739027050787,0.4319134642714027,0.4326197080828718,0.68359375,0.04125809502646485,0.22166690042162612,0.22547382364200047,1.46484375,0.05635216251962889,1.930977975806043,1.9318000696937152,0.68359375,0.3248106859430664,1.058999453215862,1.107692115894259,1.46484375,0.03329273204492187,2.30125534585435,2.3014961596383854,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.63
0.0030169289060546873,0.004031101682776154,0.005035041290900113,0.0,0.0002360198530273437,0.008980823055949277,0.008983923871744081,3.857421875,-0.0011503014149414062,0.002137871177197432,0.0024276916022237536,0.0,-5.4153906884765615e-05,0.020141575023920024,0.020141647824590467,3.515625,-0.0009671242191406249,0.019880263315401575,0.019903773480045187,3.61328125,0.0006850793757812501,0.023115050561849742,0.023125200458114756,3.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.57
0.0015706723348632812,0.009151192573338147,0.009285006036499066,7.080078125,0.0010071699889648439,0.008491993561258246,0.008551511330234145,7.080078125,-0.00086987983515625,0.0038425201083095517,0.00393975274736559,0.0,0.00018020628891601563,0.030738169691638017,0.030738697927831928,7.080078125,0.00046480079096679675,0.018468966117059872,0.01847481391539273,6.640625,-0.000717705375,0.014549366553517318,0.014567057634056106,6.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.515
0.02908201577470703,0.12422996988491912,0.1275885929820069,0.78125,-0.01176076101640625,0.11352551687623792,0.11413307356635062,0.78125,-0.02799864120019531,0.2674706199285022,0.26893206657815005,0.78125,0.012281534333398438,0.5706528218860357,0.5707849675771762,2.24609375,-0.009432978913378888,1.816105844192812,1.8161303417988661,0.78125,0.059224967186230465,0.43237866590833607,0.43641597985280345,1.46484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.62
0.016378868195019533,0.16319365507906944,0.1640135249953982,0.9765625,0.017527198057226565,0.2301638884635445,0.2308302801289211,0.48828125,-0.0022059698635742185,0.33923466475346525,0.339241837150778,0.48828125,0.04825957769570312,0.9191136950065892,0.9203797972511311,0.48828125,0.04669655432236331,1.4432337442722434,1.4439889919219124,0.48828125,0.021345610889062512,1.074651458504514,1.0748634296365778,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.585
-0.02028622181748047,0.05780040217051917,0.061256977453199385,0.0,0.005572710102636718,0.058287751957215556,0.05855354067956877,0.1953125,-0.004519769445996095,0.0798465798813196,0.07997439987013916,0.68359375,-0.10915384389853516,0.45395424177047394,0.4668929376840388,0.09765625,-0.06189109307998047,0.30808112032834906,0.31423635070660666,0.29296875,0.2281911329737305,0.6319929227082844,0.6719272635644385,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6
-0.005793491677148438,0.09510788396443164,0.09528417569567876,1.953125,-0.011945951413671873,0.12830145472187357,0.12885638920490822,1.07421875,0.035356550312207025,0.11356145174249786,0.11893817289601895,0.0,-0.059038410014355475,0.8184430687074711,0.8205696744166978,0.1953125,0.05327681144970704,0.6750653744857993,0.6771644397544072,1.171875,-0.04145241556152347,0.6093577501864224,0.6107660521575701,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.505
0.1539094326134766,0.2838522574156378,0.32289350796718685,0.0,0.014363762117480472,0.1648040176725436,0.16542878196728533,0.68359375,0.13332159543027344,0.35606075101403073,0.3802024542539791,0.68359375,-0.0851504525823242,0.641548938913528,0.6471751235917897,0.68359375,-0.09093060686123047,1.2941020831424677,1.2972927876380975,0.68359375,-0.06561155439052735,0.7246622028451,0.727626404346251,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.455
0.0017689595161621092,0.0038271195658271633,0.004216166735431319,0.0,-0.0005241999953125,0.003708741484021755,0.0037456039606970615,4.541015625,-0.0005041661997070312,0.0014807316604116688,0.001564209003641306,0.0,-0.0012263374086425784,0.01296697161565783,0.013024832295316206,0.48828125,-0.0009215952677734375,0.018298730142982216,0.018321923007241038,5.46875,0.0006976028480957031,0.015416872156653641,0.015432647110210017,0.439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.725
-0.0015722278277343748,0.008683614069389818,0.0088247976548138,0.0,0.0007086774641601563,0.005289301972917971,0.005336566228289723,1.85546875,0.00014529092080078129,0.0048309186534278,0.00483310298749197,2.5390625,0.006171720416308594,0.013184478977934969,0.014557493562309738,0.0,0.002572435370703125,0.014253840709665275,0.014484108488718095,1.7578125,-0.0029181024212890623,0.01519012847650458,0.015467880426026327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.545
-6.870625156249997e-05,0.04755940356865182,0.04755945319655069,5.95703125,-0.0013048823795410159,0.03855182317715157,0.03857390035123228,1.904296875,0.0031779018487304686,0.03534017251527552,0.035482768403403926,1.85546875,0.0030554611164062507,0.08726467797901184,0.08731815312645191,5.95703125,0.004692068102197264,0.10687943870788129,0.10698238136061196,1.85546875,0.00128596128071289,0.07698153623779148,0.07699227635254004,1.904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.62
-0.0011004381217773439,0.05593564020543324,0.055946463777897,0.09765625,0.017142720092675784,0.07305166718513383,0.07503611750819326,0.29296875,0.030536984815625,0.06144864614711524,0.06861809932476338,0.0,0.03137837070810545,0.5858078408761369,0.5866476187459186,0.29296875,0.007304490328222658,0.2059606383467225,0.20609012622429182,0.1953125,0.045023496304882824,0.7560020014601483,0.7573414959126865,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.71
0.003462412140185547,0.004549694890929283,0.0057173439138337905,0.0,0.0011449408068847657,0.002138067770721244,0.002425329512348136,0.0,0.0019994255581054685,0.0016507679545820766,0.002592824213532506,0.0,-0.00010475465346679688,0.006459483222403951,0.006460332579514856,5.419921875,-0.00021962274375000006,0.014004538665736135,0.014006260649783392,7.03125,-6.652729746093748e-05,0.009019142320826583,0.009019387677920966,8.154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.69
0.009997053551367189,0.0551732056217475,0.056071594397596125,0.29296875,-0.004811365145898437,0.04611345743391836,0.04636378102654018,6.25,0.0019059895756835944,0.10577121486067476,0.10578838636336996,5.859375,0.06671842104091798,0.3906855514732366,0.39634145359290923,6.0546875,-0.06202004702167969,0.4773879151445358,0.48139973801261865,5.859375,0.019530069658593753,0.15558843731970073,0.1568093920926166,5.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.57
0.12075172798242188,0.20311895811600905,0.23630127159385714,0.0,0.09454723360029298,0.6101308250324421,0.6174129922800757,0.68359375,-0.03383105107255859,0.35742431519837076,0.3590218393241536,1.46484375,-0.033430767664062506,2.122058473827501,2.122321790532649,0.68359375,-0.31522281699941407,1.336791826852578,1.373454699907099,1.46484375,0.13269479460488276,2.9771737306954575,2.98012941518625,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7
0.040430901577246096,0.15149926286299112,0.156801417246078,0.68359375,-0.06284581396689454,0.23550214055853308,0.24374341948207054,0.68359375,0.1123776751555664,0.24090113098640228,0.2658234315930365,0.68359375,-0.014060708041308594,0.9305249841350222,0.9306312103137881,0.68359375,0.058993397485839844,1.9675833746455693,1.9684675656785835,0.68359375,0.04051656040195314,1.5004527262036502,1.500999658640458,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.435
-0.028282592375683594,0.141239389527779,0.14404329274794006,1.953125,0.007100594833007814,0.3598102571680443,0.35988031289626937,16.6015625,-0.006496334662207032,0.5785929982971227,0.5786294669669854,1.3671875,0.026697187200292946,0.9959488440359205,0.996306599265956,0.5859375,-0.0054686561348632826,1.0969915312117005,1.0970051621346695,0.5859375,0.017462890557617187,0.5630232475743052,0.5632939994849445,1.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.54
0.13485358003769532,0.15102793692524683,0.20247203703444935,0.0,0.03131571281435547,0.2139744896603391,0.2162539157899199,0.48828125,0.005198015498437502,0.18620427274673565,0.18627681163865437,1.07421875,-0.03173655306201174,1.4579905824404444,1.4583359514478427,0.48828125,0.20709013619941408,1.1031151671882027,1.122385582850986,0.9765625,-0.1783846402622071,2.738707214734785,2.7445105734760507,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6
0.009252427651660157,0.05107426455074504,0.05190556730109687,0.0,-0.002116128932861327,0.09496050902488593,0.09498408432956511,2.197265625,0.0038782094811523437,0.04122569106732091,0.04140770595864836,1.7578125,-0.06388717320625,0.8222388321984173,0.8247170836567547,0.537109375,-0.015354326655517572,0.29191708828514457,0.2923206147022841,1.416015625,-0.003835640021728516,0.16825241509416763,0.1682961298408147,2.197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.66
0.0067039486240234375,0.07148380098983666,0.07179747022777416,2.734375,-0.021091728212207034,0.08481809575661055,0.0874012034628538,0.0,6.711464492187508e-05,0.05298512315677801,0.05298516566280128,3.02734375,0.036711397521093744,0.29864399526269547,0.3008919450806496,0.390625,0.034339523785546874,0.2580505446645405,0.2603253473933803,2.734375,0.003968568093261721,0.19721055629803852,0.1972504830110504,2.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.52
0.0011602869599609375,0.012990962741549324,0.01304267529235387,9.9609375,-0.000823092655175781,0.019428868231751543,0.01944629533576431,10.64453125,-0.0024236744330078126,0.008962513935755255,0.009284441491324229,0.0,0.002805390434375,0.06590663249805427,0.06596631278707993,9.9609375,0.0005420456410644529,0.0631462547165015,0.06314858112577262,5.2734375,-0.00029901321225585936,0.024961491422967618,0.024963282295403174,8.642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.625
0.0007147475951660156,0.005944924239588116,0.005987736495474558,0.0,0.0011610594506347657,0.0022860422043415947,0.0025639906411567266,0.0,-0.00026031216552734374,0.0020823100866165303,0.0020985179818973384,0.048828125,-0.00013880010668945307,0.007808775271481349,0.007810008752243215,1.3671875,0.0001366837502929688,0.01013722892693485,0.010138150362106435,0.390625,2.3516293945324417e-07,0.014001071371497135,0.014001071373472044,1.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.505
-0.000547136762109375,0.011866511426781134,0.01187911832075002,7.91015625,-0.0021115601440429687,0.013670645551300242,0.013832759523363219,2.1484375,-0.001451742705859375,0.010913691130108809,0.011009823384933639,1.171875,0.0020349806241210943,0.045730368681642534,0.045775624145384414,5.6640625,-0.0013199741060546874,0.0239458210930238,0.02398217420209766,0.87890625,-0.0026818685986328126,0.022420898164157366,0.0225807239402958,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.75
0.0019433664462402342,0.0039298964305500865,0.004384148617374041,0.0,-0.00030829733657226563,0.006071202996419153,0.006079025667939432,7.763671875,-0.0006874769123046875,0.0037345460908688164,0.0037972962762702024,7.763671875,0.0005689158324707032,0.027798802358899553,0.027804623317239797,7.763671875,-0.0004791145494628908,0.017508511738066144,0.01751506591576255,7.763671875,0.0010304876651855467,0.016576021762245086,0.016608022226939672,7.763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.67
0.0010872687238769531,0.007922706069415468,0.00799696346998495,0.0,0.001966500495361328,0.0070018240570304535,0.007272734308626072,0.0,0.0011696068968750002,0.003691190070158454,0.0038720620381463336,0.0,0.0012902072899414064,0.03034456815780467,0.030371984649256476,5.908203125,0.0014203557597656253,0.026142489252291137,0.02618104571613703,5.712890625,0.0020209841089843753,0.024468413774189277,0.024551734142290293,5.908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.495
0.17393181453828127,0.24838451421557023,0.3032278730768065,0.0,-0.009824266207128906,0.16393554456460527,0.16422965316349605,1.5625,0.1748452614269531,0.30380338678948,0.3505244118006875,0.0,-0.0040069241136718725,0.8080325880678675,0.8080425229036581,0.48828125,-0.15513788698505865,2.8155282015676097,2.819799074012318,0.48828125,-0.004936560513085945,0.854729515246525,0.8547437708829817,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.465
0.0031675864589355467,0.006096485892763586,0.006870279777090395,0.0,-0.0008281735795410156,0.004374343261416031,0.00445205013971604,0.0,-0.0002690492851074219,0.0022314580101673465,0.0022476192669037224,0.0,-0.0019716660461425784,0.013828406240706023,0.013968259954464938,0.341796875,-0.00018563480102539053,0.01410920357709967,0.014110424722856285,0.341796875,0.0006364665941894531,0.007970133010402135,0.007995505608091395,0.341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.665
0.006207438905859375,0.014861246098144201,0.016105555977971787,0.0,-0.0004102996636718751,0.01476703573224366,0.014772734686962,0.78125,0.001975134481152344,0.02285902129265837,0.022944193397826076,0.390625,0.03179518535234375,0.11501468064971401,0.11932858239560877,0.09765625,0.04956684587626953,0.14218142136862152,0.15057366566741798,0.0,0.008812434164941405,0.062203383395856654,0.06282451672558542,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.825
0.0005661791002929688,0.0223229610341376,0.02233013990339591,1.904296875,0.0005486173458496094,0.019102513510743834,0.019110389933759013,2.1484375,0.0011374561501464845,0.0335498618866274,0.033569138194259315,2.197265625,-0.002938854190917968,0.09223967782399443,0.09228648345792446,2.734375,0.0028468092134765624,0.08853459622936,0.08858035364680894,2.197265625,0.006790422698291016,0.05720596229298257,0.05760756861982295,2.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8
0.0006877427074707031,0.011509686117211038,0.011530215286298847,4.541015625,0.0012015851795410155,0.011190090568512463,0.011254418415680313,0.0,0.002499608777636719,0.0047989151906189355,0.005410880801495419,0.0,0.0021835935334960934,0.05310126874028758,0.05314614588611077,1.7578125,0.0003355295916503906,0.023098259816922477,0.023100696670813384,4.58984375,-0.0004595737507812502,0.024211201025934957,0.024215562416566767,0.634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.57
-0.025041618680273436,0.0945731796694219,0.09783235139212884,0.09765625,0.022573262533789062,0.1080075695256439,0.11034123098940019,0.48828125,0.020819420651660158,0.12449777197688998,0.1262265562529552,0.5859375,0.12144002622382813,0.7157566256438213,0.7259856934694192,0.5859375,0.02622465509921875,0.23762364597341668,0.2390663708277947,0.78125,0.25679965746455075,0.7838601895368508,0.8248532359242208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.64
-0.0013692342613769533,0.005314455857860412,0.0054880090677471875,0.0,0.0009140687957031249,0.002774246252672322,0.0029209525901227125,0.0,-0.00015757986689453123,0.001835377718424047,0.0018421299584280037,6.005859375,0.0003497729653320312,0.006282713625189019,0.006292442421144027,0.29296875,0.0002689204889648436,0.011570597545751968,0.011573722210038849,0.341796875,-2.7350725439453172e-05,0.00521815245671977,0.005218224135062869,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.615
0.0012518953495117167,0.09591623802313387,0.0959244075221557,0.390625,0.022883078272265624,0.0798451564783891,0.08305952253819593,0.0,0.0073265697463867204,0.0624433010068274,0.06287165072493263,0.87890625,0.025165291166210937,0.29904004635920545,0.300097052977859,0.5859375,-0.04336181246230468,0.22926966696582954,0.23333415303088076,0.68359375,-0.2510095440197265,0.8664768086942707,0.9021019073220048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.645
0.010535529294433594,0.05361129016708276,0.05463668923802955,0.0,-0.0020924711106445316,0.09319583069116498,0.09321931824233198,10.05859375,0.029239388200878905,0.0786582316248071,0.08391697816713553,0.0,-0.0035591369888671592,0.9137942268454946,0.9138011580602536,0.09765625,0.036507761601562494,0.3708324759608753,0.37262520296462726,0.09765625,0.0037608744324218596,0.41054528786502603,0.4105625135891896,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.61
-0.03374536636298829,0.11763426272764854,0.12237879521571433,0.09765625,0.0474622889991211,0.09094487946727103,0.10258479408934125,0.0,0.0208161333671875,0.07095203300487747,0.07394256146419163,0.0,0.081842524915918,0.31479284989332534,0.32525795490437176,0.0,-0.156445426715625,0.4773885372374263,0.5023693730970505,0.09765625,0.19976244951796873,0.6162073456180276,0.6477781480036466,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6
0.05773517376640625,0.1385858850144395,0.15013126861208018,0.0,0.04062003097939453,0.32592071979445686,0.32844223618180385,0.87890625,0.06192704552978515,0.11693132758718705,0.13231739998711484,0.0,0.037406628810156245,0.790221477887524,0.7911063392450368,0.87890625,0.04639124485380859,0.4820486034484627,0.4842757517011349,1.7578125,-0.007590984420507832,2.0904896594576274,2.0905034416005486,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.595
-0.000898565049609375,0.004699206132585709,0.004784345036147648,0.0,-0.0005057289932617187,0.005321672894499156,0.005345649091613902,1.171875,0.00016587284755859374,0.005473029741283418,0.005475542744836354,1.171875,0.0020900154278320313,0.014426032118242074,0.014576644578404447,0.390625,-0.00018787017128906223,0.024561698049041174,0.024562416539370333,1.5625,0.004141468305859375,0.026390383122259987,0.026713368957660556,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.55
